Move robot called
Controller Info => pc=5.0 ic=0.0 dc=0.0 error=0.0 prevError=0.0 integral=0.0 target=0.0 current=0.0 lastInterval=0.0 derivative=0.0 output=0.0 minOutput=-0.6 maxOutput=0.6 outputCalculated=0.0 currentTime=0.0
CallbackSimulatorSecondBot => refreshRate=0.01
PC,IC,DC,error,previousError,integral,target,current,lastInterval,derivative,output,minOutput,maxOutput,outputCalculated,currentTime
5.0,0.0,0.0,-0.000193485771337,-0.000193142917197,-0.000395237703452,0.0,0.000193485771337,0.0,-3.4285414019e-05,3.25711433137e-05,-0.6,0.6,3.25711433137e-05,7.17
5.0,0.0,0.0,-0.000193811482771,-0.000193485771337,-0.00039717581828,0.0,0.000193811482771,0.0,-3.2571143338e-05,3.09425861468e-05,-0.6,0.6,3.09425861468e-05,7.18
5.0,0.0,0.0,-0.000194120908632,-0.000193811482771,-0.000399117027366,0.0,0.000194120908632,0.0,-3.09425861378e-05,2.93954568399e-05,-0.6,0.6,2.93954568399e-05,7.19
5.0,0.0,0.0,-0.000194414863201,-0.000194120908632,-0.000401061175998,0.0,0.000194414863201,0.0,-2.93954568686e-05,2.79256839965e-05,-0.6,0.6,2.79256839965e-05,7.2
5.0,0.0,0.0,-0.000194694120041,-0.000194414863201,-0.000403008117199,0.0,0.000194694120041,0.0,-2.79256839875e-05,2.65293997971e-05,-0.6,0.6,2.65293997971e-05,7.21
5.0,0.0,0.0,-0.000194959414038,-0.000194694120041,-0.000404957711339,0.0,0.000194959414038,0.0,-2.65293997881e-05,2.52029298077e-05,-0.6,0.6,2.52029298077e-05,7.22
5.0,0.0,0.0,-0.000195211443337,-0.000194959414038,-0.000406909825772,0.0,0.000195211443337,0.0,-2.5202929832e-05,2.39427833161e-05,-0.6,0.6,2.39427833161e-05,7.23
5.0,0.0,0.0,-0.00019545087117,-0.000195211443337,-0.000408864334484,0.0,0.00019545087117,0.0,-2.39427833115e-05,2.27456441505e-05,-0.6,0.6,2.27456441505e-05,7.24
5.0,0.0,0.0,-0.000195678327612,-0.00019545087117,-0.00041082111776,0.0,0.000195678327612,0.0,-2.27456441682e-05,2.16083619421e-05,-0.6,0.6,2.16083619421e-05,7.25
5.0,0.0,0.0,-0.000195894411231,-0.000195678327612,-0.000412780061872,0.0,0.000195894411231,0.0,-2.16083619442e-05,2.05279438449e-05,-0.6,0.6,2.05279438449e-05,7.26
5.0,0.0,0.0,-0.000196099690669,-0.000195894411231,-0.000414741058779,0.0,0.000196099690669,0.0,-2.05279438337e-05,1.95015466532e-05,-0.6,0.6,1.95015466532e-05,7.27
5.0,0.0,0.0,-0.000196294706136,-0.000196099690669,-0.00041670400584,0.0,0.000196294706136,0.0,-1.95015466442e-05,1.8526469321e-05,-0.6,0.6,1.8526469321e-05,7.28
5.0,0.0,0.0,-0.000196479970829,-0.000196294706136,-0.000418668805549,0.0,0.000196479970829,0.0,-1.85264693364e-05,1.76001458542e-05,-0.6,0.6,1.76001458542e-05,7.29
5.0,0.0,0.0,-0.000196655972288,-0.000196479970829,-0.000420635365272,0.0,0.000196655972288,0.0,-1.7600145874e-05,1.67201385605e-05,-0.6,0.6,1.67201385605e-05,7.3
5.0,0.0,0.0,-0.000196823173674,-0.000196655972288,-0.000422603597008,0.0,0.000196823173674,0.0,-1.67201385626e-05,1.58841316323e-05,-0.6,0.6,1.58841316323e-05,7.31
5.0,0.0,0.0,-0.00019698201499,-0.000196823173674,-0.000424573417158,0.0,0.00019698201499,0.0,-1.58841316544e-05,1.50899250496e-05,-0.6,0.6,1.50899250496e-05,7.32
5.0,0.0,0.0,-0.000197132914241,-0.00019698201499,-0.000426544746301,0.0,0.000197132914241,0.0,-1.50899250428e-05,1.43354287975e-05,-0.6,0.6,1.43354287975e-05,7.33
5.0,0.0,0.0,-0.000197276268529,-0.000197132914241,-0.000428517508986,0.0,0.000197276268529,0.0,-1.43354287996e-05,1.36186573575e-05,-0.6,0.6,1.36186573575e-05,7.34
5.0,0.0,0.0,-0.000197412455102,-0.000197276268529,-0.000430491633537,0.0,0.000197412455102,0.0,-1.36186573574e-05,1.29377244896e-05,-0.6,0.6,1.29377244896e-05,7.35
5.0,0.0,0.0,-0.000197541832347,-0.000197412455102,-0.00043246705186,0.0,0.000197541832347,0.0,-1.29377244917e-05,1.2290838265e-05,-0.6,0.6,1.2290838265e-05,7.36
5.0,0.0,0.0,-0.00019766474073,-0.000197541832347,-0.000434443699268,0.0,0.00019766474073,0.0,-1.22908382583e-05,1.16762963521e-05,-0.6,0.6,1.16762963521e-05,7.37
5.0,0.0,0.0,-0.000197781503693,-0.00019766474073,-0.000436421514305,0.0,0.000197781503693,0.0,-1.16762963742e-05,1.10924815334e-05,-0.6,0.6,1.10924815334e-05,7.38
5.0,0.0,0.0,-0.000197892428509,-0.000197781503693,-0.00043840043859,0.0,0.000197892428509,0.0,-1.10924815555e-05,1.05378574556e-05,-0.6,0.6,1.05378574556e-05,7.39
5.0,0.0,0.0,-0.000197997807084,-0.000197892428509,-0.000440380416661,0.0,0.000197997807084,0.0,-1.05378574755e-05,1.00109645819e-05,-0.6,0.6,1.00109645819e-05,7.4
5.0,0.0,0.0,-0.00019809791673,-0.000197997807084,-0.000442361395828,0.0,0.00019809791673,0.0,-1.00109645906e-05,9.51041635233e-06,-0.6,0.6,9.51041635233e-06,7.41
5.0,0.0,0.0,-0.000198193020893,-0.00019809791673,-0.000444343326037,0.0,0.000198193020893,0.0,-9.51041636554e-06,9.03489553405e-06,-0.6,0.6,9.03489553405e-06,7.42
5.0,0.0,0.0,-0.000198283369849,-0.000198193020893,-0.000446326159735,0.0,0.000198283369849,0.0,-9.03489554283e-06,8.58315075691e-06,-0.6,0.6,8.58315075691e-06,7.43
5.0,0.0,0.0,-0.000198369201356,-0.000198283369849,-0.000448309851749,0.0,0.000198369201356,0.0,-8.5831507679e-06,8.15399321852e-06,-0.6,0.6,8.15399321852e-06,7.44
5.0,0.0,0.0,-0.000198450741288,-0.000198369201356,-0.000450294359162,0.0,0.000198450741288,0.0,-8.15399321397e-06,7.74629355782e-06,-0.6,0.6,7.74629355782e-06,7.45
5.0,0.0,0.0,-0.000198528204224,-0.000198450741288,-0.000452279641204,0.0,0.000198528204224,0.0,-7.74629356215e-06,7.35897887971e-06,-0.6,0.6,7.35897887971e-06,7.46
5.0,0.0,0.0,-0.000198601794013,-0.000198528204224,-0.000454265659144,0.0,0.000198601794013,0.0,-7.35897889292e-06,6.99102993507e-06,-0.6,0.6,6.99102993507e-06,7.47
5.0,0.0,0.0,-0.000198671704312,-0.000198601794013,-0.000456252376187,0.0,0.000198671704312,0.0,-6.99102993273e-06,6.64147843843e-06,-0.6,0.6,6.64147843843e-06,7.48
5.0,0.0,0.0,-0.000198738119097,-0.000198671704312,-0.000458239757378,0.0,0.000198738119097,0.0,-6.64147843388e-06,6.30940451673e-06,-0.6,0.6,6.30940451673e-06,7.49
5.0,0.0,0.0,-0.000198801213142,-0.000198738119097,-0.00046022776951,0.0,0.000198801213142,0.0,-6.30940450996e-06,5.99393429124e-06,-0.6,0.6,5.99393429124e-06,7.5
5.0,0.0,0.0,-0.000198861152485,-0.000198801213142,-0.000462216381034,0.0,0.000198861152485,0.0,-5.99393428224e-06,5.69423757712e-06,-0.6,0.6,5.69423757712e-06,7.51
5.0,0.0,0.0,-0.00019891809486,-0.000198861152485,-0.000464205561983,0.0,0.00019891809486,0.0,-5.69423757035e-06,5.40952569861e-06,-0.6,0.6,5.40952569861e-06,7.52
5.0,0.0,0.0,-0.000198972190117,-0.00019891809486,-0.000466195283884,0.0,0.000198972190117,0.0,-5.40952571626e-06,5.13904941279e-06,-0.6,0.6,5.13904941279e-06,7.53
5.0,0.0,0.0,-0.000199023580612,-0.000198972190117,-0.00046818551969,0.0,0.000199023580612,0.0,-5.13904940824e-06,4.88209694238e-06,-0.6,0.6,4.88209694238e-06,7.54
5.0,0.0,0.0,-0.000199072401581,-0.000199023580612,-0.000470176243706,0.0,0.000199072401581,0.0,-4.88209694893e-06,4.63799209493e-06,-0.6,0.6,4.63799209493e-06,7.55
5.0,0.0,0.0,-0.000199118781502,-0.000199072401581,-0.000472167431521,0.0,0.000199118781502,0.0,-4.63799212369e-06,4.40609248875e-06,-0.6,0.6,4.40609248875e-06,7.56
5.0,0.0,0.0,-0.000199162842427,-0.000199118781502,-0.000474159059945,0.0,0.000199162842427,0.0,-4.40609251307e-06,4.1857878631e-06,-0.6,0.6,4.1857878631e-06,7.57
5.0,0.0,0.0,-0.000199204700306,-0.000199162842427,-0.000476151106949,0.0,0.000199204700306,0.0,-4.18578789407e-06,3.97649846839e-06,-0.6,0.6,3.97649846839e-06,7.58
5.0,0.0,0.0,-0.000199244465291,-0.000199204700306,-0.000478143551601,0.0,0.000199244465291,0.0,-3.97649846384e-06,3.7776735452e-06,-0.6,0.6,3.7776735452e-06,7.59
5.0,0.0,0.0,-0.000199282242026,-0.000199244465291,-0.000480136374022,0.0,0.000199282242026,0.0,-3.77767355175e-06,3.58878986761e-06,-0.6,0.6,3.58878986761e-06,7.6
5.0,0.0,0.0,-0.000199318129925,-0.000199282242026,-0.000482129555321,0.0,0.000199318129925,0.0,-3.58878988749e-06,3.40935037324e-06,-0.6,0.6,3.40935037324e-06,7.61
5.0,0.0,0.0,-0.000199352223429,-0.000199318129925,-0.000484123077555,0.0,0.000199352223429,0.0,-3.40935040199e-06,3.23888285314e-06,-0.6,0.6,3.23888285314e-06,7.62
5.0,0.0,0.0,-0.000199384612258,-0.000199352223429,-0.000486116923678,0.0,0.000199384612258,0.0,-3.23888285081e-06,3.0769387106e-06,-0.6,0.6,3.0769387106e-06,7.63
5.0,0.0,0.0,-0.000199415381645,-0.000199384612258,-0.000488111077494,0.0,0.000199415381645,0.0,-3.07693870383e-06,2.92309177541e-06,-0.6,0.6,2.92309177541e-06,7.64
5.0,0.0,0.0,-0.000199444612563,-0.000199415381645,-0.00049010552362,0.0,0.000199444612563,0.0,-2.92309176864e-06,2.77693718698e-06,-0.6,0.6,2.77693718698e-06,7.65
5.0,0.0,0.0,-0.000199472381935,-0.000199444612563,-0.000492100247439,0.0,0.000199472381935,0.0,-2.77693721351e-06,2.6380903263e-06,-0.6,0.6,2.6380903263e-06,7.66
5.0,0.0,0.0,-0.000199498762838,-0.000199472381935,-0.000494095235068,0.0,0.000199498762838,0.0,-2.63809032397e-06,2.5061858101e-06,-0.6,0.6,2.5061858101e-06,7.67
5.0,0.0,0.0,-0.000199523824696,-0.000199498762838,-0.000496090473315,0.0,0.000199523824696,0.0,-2.50618583664e-06,2.38087651827e-06,-0.6,0.6,2.38087651827e-06,7.68
5.0,0.0,0.0,-0.000199547633462,-0.000199523824696,-0.000498085949649,0.0,0.000199547633462,0.0,-2.38087651816e-06,2.26183269236e-06,-0.6,0.6,2.26183269236e-06,7.69
5.0,0.0,0.0,-0.000199570251789,-0.000199547633462,-0.000500081652167,0.0,0.000199570251789,0.0,-2.26183272112e-06,2.14874105631e-06,-0.6,0.6,2.14874105631e-06,7.7
5.0,0.0,0.0,-0.000199591739199,-0.000199570251789,-0.000502077569559,0.0,0.000199591739199,0.0,-2.14874105176e-06,2.04130400372e-06,-0.6,0.6,2.04130400372e-06,7.71
5.0,0.0,0.0,-0.000199612152239,-0.000199591739199,-0.000504073691082,0.0,0.000199612152239,0.0,-2.04130401471e-06,1.93923880298e-06,-0.6,0.6,1.93923880298e-06,7.72
5.0,0.0,0.0,-0.000199631544628,-0.000199612152239,-0.000506070006528,0.0,0.000199631544628,0.0,-1.93923881397e-06,1.84227686228e-06,-0.6,0.6,1.84227686228e-06,7.73
5.0,0.0,0.0,-0.000199649967396,-0.000199631544628,-0.000508066506202,0.0,0.000199649967396,0.0,-1.84227686439e-06,1.75016301906e-06,-0.6,0.6,1.75016301906e-06,7.74
5.0,0.0,0.0,-0.000199667469027,-0.000199649967396,-0.000510063180892,0.0,0.000199667469027,0.0,-1.75016303672e-06,1.66265486723e-06,-0.6,0.6,1.66265486723e-06,7.75
5.0,0.0,0.0,-0.000199684095575,-0.000199667469027,-0.000512060021848,0.0,0.000199684095575,0.0,-1.66265485824e-06,1.57952212432e-06,-0.6,0.6,1.57952212432e-06,7.76
5.0,0.0,0.0,-0.000199699890796,-0.000199684095575,-0.000514057020756,0.0,0.000199699890796,0.0,-1.5795221131e-06,1.50054601866e-06,-0.6,0.6,1.50054601866e-06,7.77
5.0,0.0,0.0,-0.000199714896257,-0.000199699890796,-0.000516054169718,0.0,0.000199714896257,0.0,-1.50054604298e-06,1.42551871651e-06,-0.6,0.6,1.42551871651e-06,7.78
5.0,0.0,0.0,-0.000199729151444,-0.000199714896257,-0.000518051461233,0.0,0.000199729151444,0.0,-1.42551872528e-06,1.35424278025e-06,-0.6,0.6,1.35424278025e-06,7.79
5.0,0.0,0.0,-0.000199742693872,-0.000199729151444,-0.000520048888171,0.0,0.000199742693872,0.0,-1.35424280678e-06,1.28653063991e-06,-0.6,0.6,1.28653063991e-06,7.8
5.0,0.0,0.0,-0.000199755559179,-0.000199742693872,-0.000522046443763,0.0,0.000199755559179,0.0,-1.28653065978e-06,1.22220410692e-06,-0.6,0.6,1.22220410692e-06,7.81
5.0,0.0,0.0,-0.00019976778122,-0.000199755559179,-0.000524044121575,0.0,0.00019976778122,0.0,-1.22220411569e-06,1.16109390114e-06,-0.6,0.6,1.16109390114e-06,7.82
5.0,0.0,0.0,-0.000199779392159,-0.00019976778122,-0.000526041915497,0.0,0.000199779392159,0.0,-1.16109393211e-06,1.10303920453e-06,-0.6,0.6,1.10303920453e-06,7.83
5.0,0.0,0.0,-0.000199790422551,-0.000199779392159,-0.000528039819723,0.0,0.000199790422551,0.0,-1.10303921552e-06,1.04788724375e-06,-0.6,0.6,1.04788724375e-06,7.84
5.0,0.0,0.0,-0.000199800901424,-0.000199790422551,-0.000530037828737,0.0,0.000199800901424,0.0,-1.04788724364e-06,9.95492881572e-07,-0.6,0.6,9.95492881572e-07,7.85
5.0,0.0,0.0,-0.000199810856353,-0.000199800901424,-0.0005320359373,0.0,0.000199810856353,0.0,-9.95492888123e-07,9.45718237166e-07,-0.6,0.6,9.45718237166e-07,7.86
5.0,0.0,0.0,-0.000199820313535,-0.000199810856353,-0.000534034140436,0.0,0.000199820313535,0.0,-9.4571825926e-07,8.98432324203e-07,-0.6,0.6,8.98432324203e-07,7.87
5.0,0.0,0.0,-0.000199829297859,-0.000199820313535,-0.000536032433414,0.0,0.000199829297859,0.0,-8.98432350738e-07,8.53510706666e-07,-0.6,0.6,8.53510706666e-07,7.88
5.0,0.0,0.0,-0.000199837832966,-0.000199829297859,-0.000538030811744,0.0,0.000199837832966,0.0,-8.5351072876e-07,8.10835170228e-07,-0.6,0.6,8.10835170228e-07,7.89
5.0,0.0,0.0,-0.000199845941318,-0.000199837832966,-0.000540029271157,0.0,0.000199845941318,0.0,-8.10835176779e-07,7.70293411389e-07,-0.6,0.6,7.70293411389e-07,7.9
5.0,0.0,0.0,-0.000199853644252,-0.000199845941318,-0.0005420278076,0.0,0.000199853644252,0.0,-7.70293429042e-07,7.31778739937e-07,-0.6,0.6,7.31778739937e-07,7.91
5.0,0.0,0.0,-0.00019986096204,-0.000199853644252,-0.00054402641722,0.0,0.00019986096204,0.0,-7.31778770913e-07,6.95189801391e-07,-0.6,0.6,6.95189801391e-07,7.92
5.0,0.0,0.0,-0.000199867913938,-0.00019986096204,-0.000546025096359,0.0,0.000199867913938,0.0,-6.95189816824e-07,6.6043031055e-07,-0.6,0.6,6.6043031055e-07,7.93
5.0,0.0,0.0,-0.000199874518241,-0.000199867913938,-0.000548023841542,0.0,0.000199874518241,0.0,-6.60430332644e-07,6.27408793918e-07,-0.6,0.6,6.27408793918e-07,7.94
5.0,0.0,0.0,-0.000199880792329,-0.000199874518241,-0.000550022649465,0.0,0.000199880792329,0.0,-6.27408791587e-07,5.96038354338e-07,-0.6,0.6,5.96038354338e-07,7.95
5.0,0.0,0.0,-0.000199886752713,-0.000199880792329,-0.000552021516992,0.0,0.000199886752713,0.0,-5.96038374212e-07,5.66236435628e-07,-0.6,0.6,5.66236435628e-07,7.96
5.0,0.0,0.0,-0.000199892415077,-0.000199886752713,-0.000554020441143,0.0,0.000199892415077,0.0,-5.66236435517e-07,5.37924613852e-07,-0.6,0.6,5.37924613852e-07,7.97
5.0,0.0,0.0,-0.000199897794324,-0.000199892415077,-0.000556019419086,0.0,0.000199897794324,0.0,-5.37924638166e-07,5.11028381943e-07,-0.6,0.6,5.11028381943e-07,7.98
5.0,0.0,0.0,-0.000199902904607,-0.000199897794324,-0.000558018448132,0.0,0.000199902904607,0.0,-5.11028375172e-07,4.85476963185e-07,-0.6,0.6,4.85476963185e-07,7.99
5.0,0.0,0.0,-0.000199907759377,-0.000199902904607,-0.000560017525726,0.0,0.000199907759377,0.0,-4.8547699194e-07,4.61203113588e-07,-0.6,0.6,4.61203113588e-07,8.0
5.0,0.0,0.0,-0.00269991237141,-0.000199907759377,-0.00058701664944,0.0,0.00269991237141,0.0,-0.250000461203,-0.012499561857,-0.6,0.6,-0.012499561857,8.01
5.0,0.0,0.0,-0.00257491675284,-0.00269991237141,-0.000612765816969,0.0,0.00257491675284,0.0,0.012499561857,-0.0118745837642,-0.6,0.6,-0.0118745837642,8.02
5.0,0.0,0.0,-0.0024561709152,-0.00257491675284,-0.00063732752612,0.0,0.0024561709152,0.0,0.0118745837642,-0.011280854576,-0.6,0.6,-0.011280854576,8.03
5.0,0.0,0.0,-0.00234336236944,-0.0024561709152,-0.000660761149815,0.0,0.00234336236944,0.0,0.011280854576,-0.0107168118472,-0.6,0.6,-0.0107168118472,8.04
5.0,0.0,0.0,-0.00223619425096,-0.00234336236944,-0.000683123092325,0.0,0.00223619425096,0.0,0.0107168118472,-0.0101809712548,-0.6,0.6,-0.0101809712548,8.05
5.0,0.0,0.0,-0.00213438453842,-0.00223619425096,-0.000704466937709,0.0,0.00213438453842,0.0,0.0101809712548,-0.00967192269208,-0.6,0.6,-0.00967192269208,8.06
5.0,0.0,0.0,-0.0020376653115,-0.00213438453842,-0.000724843590824,0.0,0.0020376653115,0.0,0.00967192269208,-0.00918832655748,-0.6,0.6,-0.00918832655748,8.07
5.0,0.0,0.0,-0.00194578204592,-0.0020376653115,-0.000744301411283,0.0,0.00194578204592,0.0,0.00918832655747,-0.0087289102296,-0.6,0.6,-0.0087289102296,8.08
5.0,0.0,0.0,-0.00185849294362,-0.00194578204592,-0.000762886340719,0.0,0.00185849294362,0.0,0.00872891022961,-0.00829246471812,-0.6,0.6,-0.00829246471812,8.09
5.0,0.0,0.0,-0.00177556829644,-0.00185849294362,-0.000780642023684,0.0,0.00177556829644,0.0,0.00829246471814,-0.00787784148222,-0.6,0.6,-0.00787784148222,8.1
5.0,0.0,0.0,-0.00169678988162,-0.00177556829644,-0.0007976099225,0.0,0.00169678988162,0.0,0.00787784148222,-0.00748394940811,-0.6,0.6,-0.00748394940811,8.11
5.0,0.0,0.0,-0.00162195038754,-0.00169678988162,-0.000813829426375,0.0,0.00162195038754,0.0,0.0074839494081,-0.0071097519377,-0.6,0.6,-0.0071097519377,8.12
5.0,0.0,0.0,-0.00155085286816,-0.00162195038754,-0.000829337955057,0.0,0.00155085286816,0.0,0.00710975193772,-0.00675426434082,-0.6,0.6,-0.00675426434082,8.13
5.0,0.0,0.0,-0.00148331022476,-0.00155085286816,-0.000844171057304,0.0,0.00148331022476,0.0,0.0067542643408,-0.00641655112378,-0.6,0.6,-0.00641655112378,8.14
5.0,0.0,0.0,-0.00141914471352,-0.00148331022476,-0.000858362504439,0.0,0.00141914471352,0.0,0.00641655112377,-0.00609572356759,-0.6,0.6,-0.00609572356759,8.15
5.0,0.0,0.0,-0.00135818747784,-0.00141914471352,-0.000871944379218,0.0,0.00135818747784,0.0,0.0060957235676,-0.00579093738921,-0.6,0.6,-0.00579093738921,8.16
5.0,0.0,0.0,-0.00130027810395,-0.00135818747784,-0.000884947160257,0.0,0.00130027810395,0.0,0.00579093738922,-0.00550139051975,-0.6,0.6,-0.00550139051975,8.17
5.0,0.0,0.0,-0.00124526419875,-0.00130027810395,-0.000897399802245,0.0,0.00124526419875,0.0,0.00550139051976,-0.00522632099376,-0.6,0.6,-0.00522632099376,8.18
5.0,0.0,0.0,-0.00119300098881,-0.00124526419875,-0.000909329812133,0.0,0.00119300098881,0.0,0.00522632099376,-0.00496500494407,-0.6,0.6,-0.00496500494407,8.19
5.0,0.0,0.0,-0.00114335093937,-0.00119300098881,-0.000920763321527,0.0,0.00114335093937,0.0,0.00496500494407,-0.00471675469687,-0.6,0.6,-0.00471675469687,8.2
5.0,0.0,0.0,-0.0010961833924,-0.00114335093937,-0.000931725155451,0.0,0.0010961833924,0.0,0.00471675469687,-0.00448091696202,-0.6,0.6,-0.00448091696202,8.21
5.0,0.0,0.0,-0.00105137422278,-0.0010961833924,-0.000942238897679,0.0,0.00105137422278,0.0,0.00448091696201,-0.00425687111392,-0.6,0.6,-0.00425687111392,8.22
5.0,0.0,0.0,-0.00100880551165,-0.00105137422278,-0.000952326952795,0.0,0.00100880551165,0.0,0.00425687111392,-0.00404402755823,-0.6,0.6,-0.00404402755823,8.23
5.0,0.0,0.0,-0.000968365236063,-0.00100880551165,-0.000962010605156,0.0,0.000968365236063,0.0,0.0040440275582,-0.00384182618032,-0.6,0.6,-0.00384182618032,8.24
5.0,0.0,0.0,-0.000929946974261,-0.000968365236063,-0.000971310074898,0.0,0.000929946974261,0.0,0.0038418261803,-0.0036497348713,-0.6,0.6,-0.0036497348713,8.25
5.0,0.0,0.0,-0.000893449625547,-0.000929946974261,-0.000980244571154,0.0,0.000893449625547,0.0,0.0036497348713,-0.00346724812774,-0.6,0.6,-0.00346724812774,8.26
5.0,0.0,0.0,-0.00085877714427,-0.000893449625547,-0.000988832342597,0.0,0.00085877714427,0.0,0.00346724812772,-0.00329388572135,-0.6,0.6,-0.00329388572135,8.27
5.0,0.0,0.0,-0.000825838287057,-0.00085877714427,-0.000997090725467,0.0,0.000825838287057,0.0,0.00329388572133,-0.00312919143528,-0.6,0.6,-0.00312919143528,8.28
5.0,0.0,0.0,-0.000794546372704,-0.000825838287057,-0.00100503618919,0.0,0.000794546372704,0.0,0.00312919143526,-0.00297273186352,-0.6,0.6,-0.00297273186352,8.29
5.0,0.0,0.0,-0.000764819054069,-0.000794546372704,-0.00101268437973,0.0,0.000764819054069,0.0,0.00297273186352,-0.00282409527035,-0.6,0.6,-0.00282409527035,8.3
5.0,0.0,0.0,-0.000736578101366,-0.000764819054069,-0.00102005016075,0.0,0.000736578101366,0.0,0.00282409527035,-0.00268289050683,-0.6,0.6,-0.00268289050683,8.31
5.0,0.0,0.0,-0.000709749196298,-0.000736578101366,-0.00102714765271,0.0,0.000709749196298,0.0,0.00268289050682,-0.00254874598149,-0.6,0.6,-0.00254874598149,8.32
5.0,0.0,0.0,-0.000684261736483,-0.000709749196298,-0.00103399027008,0.0,0.000684261736483,0.0,0.00254874598147,-0.00242130868241,-0.6,0.6,-0.00242130868241,8.33
5.0,0.0,0.0,-0.000660048649659,-0.000684261736483,-0.00104059075657,0.0,0.000660048649659,0.0,0.0024213086824,-0.00230024324829,-0.6,0.6,-0.00230024324829,8.34
5.0,0.0,0.0,-0.000637046217176,-0.000660048649659,-0.00104696121874,0.0,0.000637046217176,0.0,0.00230024324828,-0.00218523108588,-0.6,0.6,-0.00218523108588,8.35
5.0,0.0,0.0,-0.000615193906317,-0.000637046217176,-0.00105311315781,0.0,0.000615193906317,0.0,0.00218523108586,-0.00207596953159,-0.6,0.6,-0.00207596953159,8.36
5.0,0.0,0.0,-0.000594434211002,-0.000615193906317,-0.00105905749992,0.0,0.000594434211002,0.0,0.00207596953157,-0.00197217105501,-0.6,0.6,-0.00197217105501,8.37
5.0,0.0,0.0,-0.000574712500452,-0.000594434211002,-0.00106480462492,0.0,0.000574712500452,0.0,0.001972171055,-0.00187356250226,-0.6,0.6,-0.00187356250226,8.38
5.0,0.0,0.0,-0.000555976875429,-0.000574712500452,-0.00107036439368,0.0,0.000555976875429,0.0,0.00187356250225,-0.00177988437715,-0.6,0.6,-0.00177988437715,8.39
5.0,0.0,0.0,-0.000538178031658,-0.000555976875429,-0.00107574617399,0.0,0.000538178031658,0.0,0.00177988437713,-0.00169089015829,-0.6,0.6,-0.00169089015829,8.4
5.0,0.0,0.0,-0.000521269130075,-0.000538178031658,-0.00108095886529,0.0,0.000521269130075,0.0,0.00169089015829,-0.00160634565038,-0.6,0.6,-0.00160634565038,8.41
5.0,0.0,0.0,-0.000505205673571,-0.000521269130075,-0.00108601092203,0.0,0.000505205673571,0.0,0.00160634565036,-0.00152602836786,-0.6,0.6,-0.00152602836786,8.42
5.0,0.0,0.0,-0.000489945389893,-0.000505205673571,-0.00109091037593,0.0,0.000489945389893,0.0,0.00152602836785,-0.00144972694946,-0.6,0.6,-0.00144972694946,8.43
5.0,0.0,0.0,-0.000475448120398,-0.000489945389893,-0.00109566485713,0.0,0.000475448120398,0.0,0.00144972694947,-0.00137724060199,-0.6,0.6,-0.00137724060199,8.44
5.0,0.0,0.0,-0.000461675714378,-0.000475448120398,-0.00110028161428,0.0,0.000461675714378,0.0,0.00137724060201,-0.00130837857189,-0.6,0.6,-0.00130837857189,8.45
5.0,0.0,0.0,-0.000448591928659,-0.000461675714378,-0.00110476753356,0.0,0.000448591928659,0.0,0.00130837857188,-0.0012429596433,-0.6,0.6,-0.0012429596433,8.46
5.0,0.0,0.0,-0.000436162332226,-0.000448591928659,-0.00110912915689,0.0,0.000436162332226,0.0,0.0012429596433,-0.00118081166113,-0.6,0.6,-0.00118081166113,8.47
5.0,0.0,0.0,-0.000424354215615,-0.000436162332226,-0.00111337269904,0.0,0.000424354215615,0.0,0.00118081166112,-0.00112177107808,-0.6,0.6,-0.00112177107808,8.48
5.0,0.0,0.0,-0.000413136504835,-0.000424354215615,-0.00111750406409,0.0,0.000413136504835,0.0,0.00112177107807,-0.00106568252417,-0.6,0.6,-0.00106568252417,8.49
5.0,0.0,0.0,-0.000402479679593,-0.000413136504835,-0.00112152886089,0.0,0.000402479679593,0.0,0.00106568252418,-0.00101239839796,-0.6,0.6,-0.00101239839796,8.5
5.0,0.0,0.0,-0.000392355695613,-0.000402479679593,-0.00112545241784,0.0,0.000392355695613,0.0,0.00101239839796,-0.000961778478066,-0.6,0.6,-0.000961778478066,8.51
5.0,0.0,0.0,-0.000382737910833,-0.000392355695613,-0.00112927979695,0.0,0.000382737910833,0.0,0.000961778478059,-0.000913689554163,-0.6,0.6,-0.000913689554163,8.52
5.0,0.0,0.0,-0.000373601015291,-0.000382737910833,-0.0011330158071,0.0,0.000373601015291,0.0,0.000913689554149,-0.000868005076455,-0.6,0.6,-0.000868005076455,8.53
5.0,0.0,0.0,-0.000364920964527,-0.000373601015291,-0.00113666501675,0.0,0.000364920964527,0.0,0.000868005076438,-0.000824604822633,-0.6,0.6,-0.000824604822633,8.54
5.0,0.0,0.0,-0.0003566749163,-0.000364920964527,-0.00114023176591,0.0,0.0003566749163,0.0,0.000824604822647,-0.000783374581501,-0.6,0.6,-0.000783374581501,8.55
5.0,0.0,0.0,-0.000348841170485,-0.0003566749163,-0.00114372017762,0.0,0.000348841170485,0.0,0.000783374581514,-0.000744205852425,-0.6,0.6,-0.000744205852425,8.56
5.0,0.0,0.0,-0.000341399111961,-0.000348841170485,-0.00114713416874,0.0,0.000341399111961,0.0,0.00074420585241,-0.000706995559805,-0.6,0.6,-0.000706995559805,8.57
5.0,0.0,0.0,-0.000334329156363,-0.000341399111961,-0.0011504774603,0.0,0.000334329156363,0.0,0.000706995559785,-0.000671645781816,-0.6,0.6,-0.000671645781816,8.58
